further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Burst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),Cream-coloured body binding,Top: AA flamed maple,Neck: Mahogany (Swietenia macrophylla),Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Trapezoidal fretboard inlays,Cream fretboard binding,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: Burstbucker 61T (bridge) and Burstbucker 61R (neck) humbucker,2 x Volume and 2 x tone controls,Handwired with Orange Drops capacitors,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Unburst,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_standard_60s_ub.htm,Gibson Les Paul Standard 60s UB,13,4.5,"€2,299",11,1438,"{'item number': '462511', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Green', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Slash signature model,Body: Mahogany,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Thick,22 Frets,Scale: 628 mm,Nut width: 43 mm,Tektoid nut,Pickups: 2 Slash Bucker humbuckers,ABR bridge,Aluminium stop bar,Colour: Anaconda burst,Case, accessory kit and Slash picks set included,Made in USA",https://www.thomann.de/ie/gibson_les_paul_slash_standard_ab.htm,Gibson Les Paul Slash Standard AB,7,5,"€2,599",17,1669,"{'item number': '482163', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Walnut', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electromatic series,Top: Maple,Chambered body: Mahogany,Neck: Mahogany,Fretboard: Walnut,Pearloid block fretboard inlays,22 Medium jumbo frets,Nut width: 43 mm,Scale: 625 mm,Pickups: 2 Black Top Broad'Trons,2 Volume, 1 master volume and 1 master tone controls,Anchored Adjusto-Matic bridge,Gretsch V-stop tailpiece,G Arrow Knobs,White pearl pickguard,Die-cast machine heads,Colour: Casino Gold,Suitable cases: Article number , (not included)",https://www.thomann.de/ie/gretsch_g5220_emtc_jet_bt_csg.htm,Gretsch G5220 EMTC JET BT CSG,13,4.8,€439,125,9724,"{'item number': '428252', 'sales unit': '1 piece', 'available since': 'February 2018'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Mahogany body,Set-in mahogany neck,Jatoba fretboard,""Thin U"" neck profile,Scale: 628 mm,Nut width: 42 mm,22 XJ Frets,Pickups: 2 ESP LH-150 (B & N) humbuckers with split function,Gold-plated hardware,LTD machine heads,TOM bridge and tailpiece,Colour: Black",https://www.thomann.de/ie/esp_ltd_ec256_blk.htm,ESP LTD EC-256 BLK,61,4.4,€479,52,4186,"{'item number': '310106', 'sales unit': '1 piece', 'available since': 'March 2013'}"
"{'Colour': 'Worn Ebony', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Indian Laurel,Trapezoid fretboard inlays,Neck profile: SlimTaper C,22 Frets,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),Pickup: 2 AlNiCo Classic Pro humbuckers,2 Volume controls,2 Tone controls with coil splitting,Locktone ABR bridge,Stopbar tailpiece,Grover Rotomatic machine heads,Colour: Worn Ebony",https://www.thomann.de/ie/epiphone_les_paul_classic_worn.htm,Epiphone Les Paul Classic Worn,7,4.4,€435,73,5485,"{'item number': '482441', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Brown', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_tbf.htm,Harley Benton SC-Custom Plus EMG TBF,,,€419,166,27611,"{'item number': '498000', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Black', 'Body': 'Okoume', 'Top': 'None', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_vbk.htm,Harley Benton SC-Custom Plus EMG VBK,,,€419,159,27287,"{'item number': '497998', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,""Weight relief"" - weight-reduced body,Top: Maple,Neck: Mahogany,Fretboard: Ebony,Trapezoid fretboard inlays,Neck profile: Asymmetrical SlimTaper,Contoured heel-neck transition,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickup: ProBucker3 with coil splitting (bridge) and ProBucker2 with coil splitting (neck),2 Volume controls with push-pull function and treble bleed,2 Tone controls with phase switching,LockTone ABR bridge,Stopbar tailpiece,Grover Locking Rotomatic machine heads,Colour: Sparkling Burgundy",https://www.thomann.de/ie/epiphone_les_paul_modern_sparkling_burg.htm,Epiphone Les Paul Modern Sparkling Burg,9,4.6,€579,58,4766,"{'item number': '482224', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,3-Piece set-in neck-through: Mahogany,Fretboard: Macassar ebony,Radius: 350 mm,Nut width: 42 mm,Scale: 629 mm (24.75""),Abalone flags fretboard inlays,24 XJ Frets,Pickups: Active Fishman Fluence Modern AlNiCo (neck) and Fishman Fluence Modern Ceramic (bridge) humbuckers,2 Volume and 1 tone controls,3-Way toggle switch,Mini-switch,LTD locking machine heads,Tonepros Locking TOM & Tailpiece Bridge,Black hardware,Original strings: Daddario XL110 .010 - .046,Colour: Black",https://www.thomann.de/ie/esp_ltd_ec_1000s_fluence_blk.htm,ESP LTD EC-1000S Fluence BLK,8,5,"€1,022",124,9719,"{'item number': '431623', 'sales unit': '1 piece', 'available since': 'July 2018'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electromatic series,Single Cut,Chambered body: Basswood,Archtop: Maple,Bolt-on neck: Maple,Rosewood fretboard (Dalbergia latifolia),Neo Thumbnail fretboard inlays,22 Medium frets,Nut width: 43 mm,Scale: 625 mm,2 Gretsch dual coil pickups,1 Volume and tone control,Anchored Adjusto-Matic bridge,G Arrow Knobs,White pearl pickguard,Colour: Black,Suitable case (not included): Article number , or , (not included)",https://www.thomann.de/ie/gretsch_g5425_jet_club_black.htm,Gretsch G5425 Jet Club Black,46,4.6,€339,172,28049,"{'item number': '270209', 'sales unit': '1 piece', 'available since': 'January 2012'}"
"{'Colour': 'Honey', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,""Ultra Modern Weight Relief"" - weight-reduced body,Top: Maple,Neck: Maple,Fretboard: Rosewood (Dalbergia latifolia),Neck profile: Rounded,Tektoid nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: 490 R and 490 T humbuckers,Aluminium Tuneomatic bridge,Aluminium stop bar,2 x Volume and 2 x tone controls,Colour: Satin Honey Burst,Includes soft shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_tribute_shb.htm,Gibson Les Paul Tribute SHB,13,4.5,"€1,069",23,1937,"{'item number': '462488', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),Neck: Mahogany (Swietenia macrophylla),Fretboard: Pau Ferro,Neck profile: 1960's SlimTaper D,22 Medium jumbo frets,12"" Fretboard radius,Scale: 629 mm,Nut width: 43 mm,Pickups: Epiphone 650R Zebra Coil ceramic humbucker (neck) and Epiphone 700T Zebra Coil ceramic humbucker (bridge),LockTone Tune-o-matic bar with stop bar,Nickel hardware,Colour: Black",https://www.thomann.de/ie/epiphone_les_paul_studio_lt_ebony.htm,Epiphone Les Paul Studio LT Ebony,16,4.3,€219,99,7622,"{'item number': '427458', 'sales unit': '1 piece', 'available since': 'February 2018'}"
"{'Colour': 'Bourbon Burst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","""Inspired by Gibson"" model,Body: Mahogany,Top: AA flamed maple,Neck: Mahogany,Fretboard: Indian Laurel,Fretboard inlays: Pearloid trapezoids,Neck profile: '60 Slim Taper C,Cream binding,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickup: ProBucker-2 (neck) and ProBucker-3 (bridge) humbuckers,2 Volume controls and 2 tone controls (CTS electronics),Locktone ABR Tune-o-matic bridge,Stopbar tailpiece,Grover Rotomatic 18:1 machine heads,Colour: Bourbon burst",https://www.thomann.de/ie/epiphone_les_paul_standard_60s_bb.htm,Epiphone Les Paul Standard 60´s BB,5,4.6,€589,46,3106,"{'item number': '482474', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Worn Heritage Cherry', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Indian Laurel,Trapezoid fretboard inlays,Neck profile: SlimTaper C,22 Frets,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),Pickup: 2 AlNiCo Classic Pro humbuckers,2 Volume controls,2 Tone controls with coil splitting,Locktone ABR bridge,Stopbar tailpiece,Grover Rotomatic 18:1 Machine heads with kidney buttons,Colour: Worn Heritage Cherry",https://www.thomann.de/ie/epiphone_les_paul_classic_worn_hc.htm,Epiphone Les Paul Classic Worn HC,4,5,€435,51,3634,"{'item number': '482445', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Mahogany', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Progressive Line,Archtop body,Body: Mahogany,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Amaranth,Fretboard inlays: Flags,Bindings: Cream-coloured,Neck profile: C,Scale: 628 mm,Nut width: 42 mm,24 Frets,Pickups: 2 Active HBZ Hi-Gain humbuckers,2 Volume controls,1 Tone control,3-Way toggle switch,Bridge: Tune-O-Matic,Double action truss rod,Machine heads: Deluxe diecast,Hardware: Deluxe gold,Strings: .010 - .046,Colour: Matte Black,Suitable case available under Article Nr , (not included)",https://www.thomann.de/ie/harley_benton_l1000_vb_progressive_line.htm,Harley Benton SC-1000 SBK Progressive Line,346,4.5,€199,5,534,"{'item number': '314901', 'sales unit': '1 piece', 'available since': 'September 2013'}"
"{'Colour': 'Ebony', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: AA flamed maple,Cream binding,Neck: Mahogany,Fretboard: Indian Laurel,Pearloid trapezoid fretboard inlays,Neck profile: ´60 Slim Taper C,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickups: ProBucker-2 (neck) and ProBucker-3 (bridge) humbuckers,Controls: 2 volume and 2 tone CTS electronics,Locktone ABR Tune-o-matic bridge,Stopable tailpiece,Grover Rotomatic 18: 1 machine heads,Colour: Ebony",https://www.thomann.de/ie/epiphone_les_paul_standard_60s_ebony.htm,Epiphone Les Paul Standard 60´s Ebony,7,4.4,€509,34,2289,"{'item number': '482471', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),""Ultra Modern Weight Relief"" - weight-reduced body,Top: Maple,Neck: Mahogany,Neck profile: Slim Taper,Fretboard: Rosewood (Dalbergia latifolia),Acrylic trapezoid fretboard inlays,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: 490R and 498T humbuckers,2 x Volume controls (push / pull for coil tap),2 x Tone controls,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Ebony,Includes soft shell case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_studio_eb.htm,Gibson Les Paul Studio EB,6,4.5,"€1,369",37,2670,"{'item number': '462474', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Vintage Series,Body: Mahogany,Set-in mahogany neck,Fretboard: Amaranth,Fretboard inlays: Dots,Neck profile: C,Fretboard radius: 305 mm,Scale: 628 mm,Nut width: 43 mm,Graphite nut,22 Medium jumbo frets,Pickups: 2 Roswell P90S-N AlNico 5 single coils,2 Volume controls and 2 tone controls,3-Way switch,3-Ply black/white/black pickguard,WSC Wrap Around bridge,Vintage-style machine heads with 15:1 gear ratio,Ex-factory stringing: .010 - .046,Colour: Faded White Satin",https://www.thomann.de/ie/harley_benton_sc_special_faded_white.htm,Harley Benton SC-Special Faded White,7,4.4,€239,122,9072,"{'item number': '489635', 'sales unit': '1 piece', 'available since': 'October 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Vintage Series,Body: Mahogany,Arched top: AAA flamed maple,Set-in neck: Mahogany,Fretboard: Pau Ferro,Fretboard inlays: Trapezoid,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 vintage-style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,Closed DLX Kluson style machine heads,Ex-factory stringing: D'Addario EXL .010 - .046,Colour: Cherry burst high gloss",https://www.thomann.de/ie/harley_benton_sc_450plus_cb_vintage_series.htm,Harley Benton SC-450Plus CB Vintage Series,143,4.5,€198,39,2776,"{'item number': '362547', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Tommy Thayer (Kiss) Signature Model - Limited Edition,Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Indian Laurel,Fretboard inlays: Pearloid trapezoid,Neck profile: '60s slim taper,22 Medium jumbo frets,Fretboard radius: 12"",Scale: 629 mm (27.75""),Nut width: 42.65 mm (1.68""),Graph Tech nut,Pickup: 2 Seymour Duncan JB humbuckers,2 Volume controls and 2 tone controls,3-Way toggle switch,Grover Rotomatic machine heads,Headstock rear side with Kiss ""SpaceMan"" logo and reproduction of Tommy Thayer's signature,Colour: Electric Blue by custom paint designer Johnny Douglas,Case and certificate included",https://www.thomann.de/ie/epiphone_tommy_thayer_electric_blue_lp.htm,Epiphone Tommy Thayer Electric Blue LP,11,4.7,€769,92,6912,"{'item number': '480678', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple,Neck: Mahogany,Fretboard: Ebony,Body binding: White,Fretboard binding: White,Frets: 22 X-Jumbo,Scale: 628 mm,Fretboard radius: 12""-16"",Pickups: 1x Schecter USA Pasadena (neck) and 1x Schecter USA Pasadena Plus (bridge) humbuckers,3-Way switch,Machine heads: Schecter locking,Hardware: Chrome,Colour: Black Burst",https://www.thomann.de/ie/schecter_usa_custom_solo_ii_bb.htm,Schecter Solo II Custom Black Burst,4,4.3,"€1,050",126,9735,"{'item number': '461209', 'sales unit': '1 piece', 'available since': 'March 2019'}"
"{'Colour': 'Gold', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Blackwood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Classic Series,Body: Basswood,Arched top,Set-in neck: Maple,Neck profile: C,Fretboard: Blackwood,Fretboard radius: 350 mm,Trapezoid fretboard inlays,Cream coloured bindings on the body and neck,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double-action truss rod,Pickups: 2 Classic P90 ceramic single coils,3-Way pickup selector switch,2 Volume knobs and 2 tone knobs,Chrome hardware,Tune-o-matic bridge,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: gold top high-gloss",https://www.thomann.de/ie/harley_benton_sc_450_p90_gt_classic_series.htm,Harley Benton SC-450 P90 GT Classic Series,301,4.5,€159,7,838,"{'item number': '362546', 'sales unit': '1 piece', 'available since': 'July 2015'}"
"{'Colour': 'Brown', 'Body': 'Nato', 'Top': 'None', 'Neck': 'Nato', 'Fretboard': 'Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Streamliner Junior Jet series,Body: Nato,Bolt-on neck: Nato,Fretboard: Laurel,Pearloid Neo-Classic thumbnail fretboard inlays,Fretboard radius: 305 mm (12.01""),Scale: 629 mm (24.76""),Nut width: 43 mm (1.69""),Nut made from synthetic bone,Neck profile: Thin U,22 Medium jumbo frets,Pickup: 2 Broad Tron (bridge and neck),Master volume control and master tone control,3-Way toggle switch,Single layer tortoise shell pickguard,Compensated Wrap-Around bridge,Die-cast machine heads,Chrome hardware,Ex-factory stringing: Fender NPS .010 - .046 (article no. ,),Colour: Imperial Stain",https://www.thomann.de/ie/gretsch_g2210_streaml_jr._jet_club_is.htm,Gretsch G2210 Streaml. Jr. Jet Club IS,6,5,€299,118,9033,"{'item number': '481797', 'sales unit': '1 piece', 'available since': 'February 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '24', 'Scale': '622 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Solid mahogany,Glued neck: Mahogany,Fretboard: Rosewood (Dalbergia latifolia),Neck profile: Wide Fat,Birds fretboard inlays,24 Frets,Scale: 622 mm,Pickups: 2 TCI 'S' humbuckers,3-Way Toggle switch,1 Volume control and 1 tone control,PRS Tremolo,Colour: Gold,Includes gig bag",https://www.thomann.de/ie/prs_se_santana_singlecut_trem.htm,PRS SE Santana Singlecut Trem,1,5,€666,230,30943,"{'item number': '457025', 'sales unit': '1 piece', 'available since': 'July 2019'}"
"{'Colour': 'Natural', 'Body': 'Mahogany', 'Top': 'Koa', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Mahogany body,Grained koa top,Mahogany neck,Ebony fretboard,Fretboard radius: 12"",60s Slim Taper neck profile,22 Frets,Scale: 628 mm,Epiphone ProBucker-2 (neck) and ProBucker-3 (bridge) humbucker pickups,Graph Tech nut,Grover machine heads,Tune-O-Matic bridge with stoptail,Gold-plated hardware,Colour: Natural",https://www.thomann.de/ie/epiphone_les_paul_custom_pro_koa.htm,Epiphone Les Paul Custom Koa,17,4.8,€615,87,6792,"{'item number': '401471', 'sales unit': '1 piece', 'available since': 'December 2016'}"
